,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
6018,Sarjapur,3 Bedroom,1200.0,3.0,76.13,3,6344.166666666667,49
6019,Sarjapur,2 BHK,1200.0,2.0,62.0,2,5166.666666666667,46
6020,Sarjapur,2 BHK,900.0,2.0,27.98,2,3108.8888888888887,22
6022,Sarjapur,2 BHK,1205.0,2.0,29.0,2,2406.639004149378,46
6023,Sarjapur,2 BHK,850.0,2.0,32.0,2,3764.705882352941,18
6024,Sarjapur,2 BHK,1175.0,2.0,41.68,2,3547.2340425531916,44
6026,Sarjapur,2 BHK,920.0,2.0,33.0,2,3586.9565217391305,24
6028,Sarjapur,2 BHK,1150.0,2.0,41.0,2,3565.217391304348,42
6029,Sarjapur,2 BHK,1200.0,2.0,42.6,2,3550.0,46
6030,Sarjapur,3 BHK,1333.0,3.0,50.0,3,3750.9377344336085,60
6031,Sarjapur,2 BHK,1044.0,2.0,36.0,2,3448.2758620689656,34
6032,Sarjapur,2 BHK,950.0,2.0,35.0,2,3684.2105263157896,26
6034,Sarjapur,3 Bedroom,2172.0,3.0,100.0,3,4604.051565377532,126
6035,Sarjapur,1 BHK,633.0,1.0,17.09,1,2699.8420221169035,-1
6037,Sarjapur,2 BHK,1451.0,2.0,87.0,2,5995.864920744314,66
6038,Sarjapur,4 Bedroom,2400.0,3.0,140.0,4,5833.333333333333,143
6039,Sarjapur,3 BHK,1525.0,2.0,68.0,3,4459.016393442623,70
6040,Sarjapur,2 BHK,1095.0,2.0,45.0,2,4109.58904109589,38
6041,Sarjapur,3 BHK,1425.0,3.0,57.0,3,4000.0,67
6042,Sarjapur  Road,3 Bedroom,2497.0,3.0,140.0,3,5606.728073688426,178
6043,Sarjapur  Road,3 BHK,1787.0,3.0,98.29,3,5500.279798545048,121
6044,Sarjapur  Road,3 BHK,1787.0,3.0,125.0,3,6994.963626189144,121
6048,Sarjapur  Road,2 BHK,1000.0,2.0,67.0,2,6700.0,55
6049,Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0,83
6050,Sarjapur  Road,2 BHK,1195.0,2.0,70.0,2,5857.740585774059,71
6051,Sarjapur  Road,3 BHK,1550.0,3.0,100.0,3,6451.612903225807,102
6052,Sarjapur  Road,3 BHK,2100.0,3.0,125.0,3,5952.380952380952,146
6054,Sarjapur  Road,3 BHK,1691.0,3.0,113.0,3,6682.436428149024,114
6055,Sarjapur  Road,2 BHK,1278.0,2.0,95.0,2,7433.489827856025,78
6056,Sarjapur  Road,3 Bedroom,2238.0,3.0,140.0,3,6255.585344057194,157
6057,Sarjapur  Road,3 BHK,1800.0,3.0,110.0,3,6111.111111111111,122
6060,Sarjapur  Road,3 BHK,1984.0,4.0,146.0,3,7358.870967741936,142
6062,Sarjapur  Road,2 BHK,1128.0,2.0,59.0,2,5230.49645390071,66
6064,Sarjapur  Road,3 BHK,1700.0,3.0,110.0,3,6470.588235294118,114
6065,Sarjapur  Road,3 BHK,1157.0,2.0,75.0,3,6482.281763180639,66
6066,Sarjapur  Road,2 BHK,1282.0,2.0,72.0,2,5616.224648985959,78
6067,Sarjapur  Road,4 BHK,4111.0,4.0,310.0,4,7540.744344441741,309
6069,Sarjapur  Road,4 BHK,3900.0,4.0,300.0,4,7692.307692307692,292
6072,Sarjapur  Road,2 BHK,1050.0,2.0,62.0,2,5904.761904761905,59
6073,Sarjapur  Road,3 BHK,1700.0,3.0,135.0,3,7941.176470588235,114
6074,Sarjapur  Road,3 BHK,1691.0,3.0,119.0,3,7037.25606150207,114
6075,Sarjapur  Road,3 BHK,1846.0,3.0,140.0,3,7583.965330444204,126
6076,Sarjapur  Road,3 Bedroom,1200.0,3.0,95.0,3,7916.666666666667,75
6079,Sarjapur  Road,3 BHK,1819.0,3.0,100.0,3,5497.526113249038,124
6080,Sarjapur  Road,3 BHK,1845.0,4.0,110.0,3,5962.059620596206,131
6081,Sarjapur  Road,2 BHK,1233.0,2.0,77.65,2,6297.6480129764805,74
6086,Sarjapur  Road,3 BHK,1680.0,3.0,112.0,3,6666.666666666667,113
6087,Sarjapur  Road,2 BHK,1255.0,2.0,92.0,2,7330.677290836654,76
6089,Sarjapur  Road,2 BHK,1311.0,2.0,78.0,2,5949.656750572082,80
6091,Sarjapur  Road,3 BHK,1157.0,2.0,75.0,3,6482.281763180639,66
6092,Sarjapur  Road,2 BHK,1145.0,2.0,75.0,2,6550.218340611354,67
6093,Sarjapur  Road,3 BHK,1300.0,2.0,70.0,3,5384.615384615385,78
6096,Sarjapur  Road,3 BHK,2180.0,3.0,170.0,3,7798.165137614679,153
6099,Sarjapur  Road,3 BHK,1750.0,3.0,110.0,3,6285.714285714285,118
6102,Sarjapur  Road,3 Bedroom,1200.0,3.0,70.0,3,5833.333333333333,75
6103,Sarjapur  Road,3 Bedroom,2600.0,3.0,200.0,3,7692.307692307692,186
6105,Sarjapur  Road,1 BHK,685.0,1.0,40.0,1,5839.41605839416,27
6108,Sarjapur  Road,2 BHK,1241.0,2.0,82.0,2,6607.57453666398,75
6112,Sarjapur  Road,1 BHK,835.0,1.0,46.95,1,5622.754491017964,39
6113,Sarjapur  Road,2 BHK,1280.0,2.0,76.0,2,5937.5,78
6116,Sarjapur  Road,2 BHK,1263.0,2.0,78.0,2,6175.771971496437,76
6117,Sarjapur  Road,3 BHK,1691.0,3.0,98.0,3,5795.38734476641,114
6119,Sarjapur  Road,2 BHK,1308.0,2.0,83.0,2,6345.565749235474,80
6120,Sarjapur  Road,3 BHK,1592.0,3.0,91.0,3,5716.08040201005,106
6122,Sarjapur  Road,2 BHK,1150.0,2.0,77.0,2,6695.652173913043,67
6123,Sarjapur  Road,3 BHK,1965.0,3.0,120.0,3,6106.8702290076335,135
6124,Sarjapur  Road,3 BHK,2275.0,4.0,180.0,3,7912.087912087912,165
6126,Sarjapur  Road,2 BHK,1418.0,2.0,78.0,2,5500.705218617772,89
6127,Sarjapur  Road,2 BHK,1200.0,2.0,93.0,2,7750.0,71
6130,Sarjapur  Road,2 BHK,1115.0,2.0,60.0,2,5381.165919282511,65
6131,Sarjapur  Road,3 BHK,1525.0,2.0,87.0,3,5704.918032786885,95
6132,Sarjapur  Road,2 BHK,1346.0,2.0,71.32,2,5298.662704309063,83
6135,Sarjapur  Road,1 BHK,715.0,1.0,29.0,1,4055.944055944056,30
6136,Sarjapur  Road,2 BHK,1230.0,2.0,94.5,2,7682.926829268293,74
6137,Sarjapur  Road,3 BHK,1750.0,3.0,99.0,3,5657.142857142857,118
6138,Sarjapur  Road,2 BHK,1145.0,2.0,62.0,2,5414.847161572053,67
6139,Sarjapur  Road,3 Bedroom,1500.0,3.0,88.0,3,5866.666666666667,99
6141,Sarjapur  Road,3 BHK,1846.0,3.0,145.0,3,7854.821235102925,126
6142,Sarjapur  Road,2 BHK,1067.0,2.0,60.0,2,5623.242736644798,61
6144,Sarjapur  Road,3 BHK,1700.0,3.0,95.0,3,5588.235294117647,114
6145,Sarjapur  Road,2 BHK,1230.0,2.0,65.0,2,5284.552845528456,74
6147,Sarjapur  Road,4 BHK,3785.0,5.0,280.0,4,7397.622192866578,288
6148,Sarjapur  Road,3 Bedroom,2556.0,3.0,169.0,3,6611.89358372457,182
6149,Sarjapur  Road,2 BHK,1278.0,2.0,90.0,2,7042.2535211267605,78
6151,Sarjapur  Road,2 BHK,1305.0,2.0,99.0,2,7586.206896551724,80
6152,Sarjapur  Road,3 BHK,1755.0,3.0,122.0,3,6951.5669515669515,119
6154,Sarjapur  Road,3 BHK,1700.0,3.0,93.5,3,5500.0,114
6156,Sarjapur  Road,2 BHK,1060.0,2.0,55.0,2,5188.679245283019,60
6157,Sarjapur  Road,3 BHK,1455.0,2.0,98.0,3,6735.395189003437,90
6158,Sarjapur  Road,3 BHK,1850.0,3.0,140.0,3,7567.5675675675675,126
6159,Sarjapur  Road,1 BHK,950.0,1.0,39.9,1,4200.0,48
6160,Sarjapur  Road,3 BHK,1826.0,3.0,130.0,3,7119.386637458927,124
6163,Sarjapur  Road,3 BHK,1660.0,2.0,116.0,3,6987.951807228916,106
6164,Sarjapur  Road,3 BHK,1700.0,3.0,108.0,3,6352.941176470588,114
6165,Sarjapur  Road,3 BHK,1539.0,3.0,85.0,3,5523.066926575699,102
6166,Sarjapur  Road,3 BHK,1489.0,2.0,82.0,3,5507.051712558764,93
6168,Sarjapur  Road,2 BHK,1200.0,2.0,75.0,2,6250.0,71
6172,Sarjapur  Road,3 Bedroom,3044.0,3.0,183.0,3,6011.826544021025,221
6175,Sarjapur  Road,3 BHK,1877.0,4.0,150.0,3,7991.475759190197,134
6177,Sarjapur  Road,2 BHK,1229.0,2.0,70.0,2,5695.6875508543535,74
6178,Sarjapur  Road,2 BHK,1342.0,2.0,70.0,2,5216.095380029807,83
6179,Sarjapur  Road,3 BHK,1711.0,3.0,110.0,3,6428.988895382817,115
6183,Sarjapur  Road,2 BHK,1050.0,2.0,63.5,2,6047.619047619048,59
6184,Sarjapur  Road,2 BHK,1350.0,2.0,102.0,2,7555.555555555556,83
6185,Sarjapur  Road,4 BHK,2990.0,4.0,240.0,4,8026.755852842809,220
6187,Sarjapur  Road,3 BHK,1457.0,3.0,85.0,3,5833.905284831846,95
6188,Sarjapur  Road,3 BHK,1685.0,3.0,135.0,3,8011.86943620178,113
6190,Sarjapur  Road,3 Bedroom,1200.0,3.0,70.0,3,5833.333333333333,75
6194,Sarjapur  Road,2 BHK,984.0,2.0,55.0,2,5589.430894308943,54
6198,Sarjapur  Road,2 BHK,1320.0,2.0,100.0,2,7575.757575757576,81
6199,Sarjapur  Road,3 BHK,1984.0,4.0,145.0,3,7308.467741935484,142
6202,Sarjapur  Road,3 BHK,1550.0,2.0,89.0,3,5741.935483870968,97
6203,Sarjapur  Road,4 BHK,2425.0,5.0,201.0,4,8288.659793814433,180
6204,Sarjapur  Road,3 BHK,1691.0,3.0,113.0,3,6682.436428149024,114
6205,Sarjapur  Road,3 BHK,2070.0,4.0,160.0,3,7729.468599033817,149
6207,Sarjapur  Road,3 BHK,1435.0,3.0,90.0,3,6271.777003484321,93
6209,Sarjapur  Road,2 BHK,1262.0,2.0,67.0,2,5309.033280507131,76
6210,Sarjapur  Road,3 BHK,1693.0,3.0,125.0,3,7383.343177790904,114
6211,Sarjapur  Road,3 BHK,1826.0,3.0,125.0,3,6845.564074479737,124
6212,Sarjapur  Road,3 BHK,1660.0,3.0,116.0,3,6987.951807228916,111
6214,Sarjapur  Road,3 Bedroom,1830.0,3.0,119.0,3,6502.732240437159,125
6218,Sarjapur  Road,4 BHK,2900.0,4.0,240.0,4,8275.862068965518,213
6219,Sarjapur  Road,2 BHK,1059.0,2.0,68.0,2,6421.152030217186,60
6221,Sarjapur  Road,3 BHK,1157.0,2.0,74.0,3,6395.851339671564,66
6222,Sarjapur  Road,3 BHK,1700.0,3.0,118.0,3,6941.176470588235,114
6223,Sarjapur  Road,3 BHK,1691.0,3.0,120.0,3,7096.392667060911,114
6225,Sarjapur  Road,2 BHK,1308.0,2.0,75.0,2,5733.94495412844,80
6226,Sarjapur  Road,3 BHK,1580.0,3.0,125.0,3,7911.392405063291,105
6228,Sarjapur  Road,3 BHK,1763.25,3.0,98.0,3,5557.918616191691,119
6229,Sarjapur  Road,3 BHK,1826.0,3.0,130.0,3,7119.386637458927,124
6230,Sarjapur  Road,3 BHK,1550.0,2.0,98.0,3,6322.580645161291,97
6233,Sarjapur  Road,3 BHK,1819.0,3.0,100.0,3,5497.526113249038,124
6234,Sarjapur  Road,2 BHK,984.0,2.0,59.0,2,5995.934959349594,54
6235,Sarjapur  Road,3 BHK,1489.0,3.0,88.0,3,5910.006715916723,98
6236,Sarjapur  Road,1 BHK,702.0,1.0,52.0,1,7407.407407407408,29
6237,Sarjapur  Road,2 BHK,1242.0,2.0,75.0,2,6038.647342995169,75
6238,Sarjapur  Road,3 BHK,2275.0,4.0,185.0,3,8131.868131868132,165
6239,Sarjapur  Road,3 BHK,2100.0,3.0,135.0,3,6428.571428571428,146
6240,Sarjapur  Road,3 BHK,1700.0,3.0,93.5,3,5500.0,114
6241,Sarjapur  Road,3 BHK,1862.0,4.0,110.0,3,5907.626208378088,132
6242,Sarjapur  Road,3 BHK,2275.0,4.0,175.0,3,7692.307692307692,165
6243,Sarjapur  Road,3 BHK,1787.0,3.0,116.0,3,6491.326245103525,121
6244,Sarjapur  Road,3 BHK,1691.0,3.0,93.01,3,5500.295683027794,114
6245,Sarjapur  Road,2 BHK,1028.0,2.0,56.0,2,5447.470817120623,58
6247,Sarjapur  Road,3 BHK,1181.0,2.0,65.0,3,5503.81033022862,68
6248,Sarjapur  Road,3 BHK,1691.0,3.0,100.0,3,5913.660555884092,114
6249,Sarjapur  Road,2 BHK,1026.0,2.0,60.55,2,5901.559454191033,58
6250,Sarjapur  Road,2 BHK,1350.0,2.0,85.0,2,6296.2962962962965,83
6251,Sarjapur  Road,3 BHK,1157.0,2.0,72.0,3,6222.990492653414,66
6252,Sarjapur  Road,2 BHK,1019.0,2.0,62.0,2,6084.396467124632,57
6253,Sarjapur  Road,4 BHK,3418.0,3.0,235.0,4,6875.365710942071,249
6254,Sarjapur  Road,1 BHK,691.0,1.0,31.1,1,4500.723589001447,28
6258,Sarjapur  Road,3 BHK,1881.0,3.0,145.0,3,7708.665603402445,129
6259,Sarjapur  Road,3 BHK,2275.0,4.0,182.0,3,8000.0,165
6262,Sarjapur  Road,3 BHK,1881.0,3.0,145.0,3,7708.665603402445,129
6264,Sarjapur  Road,4 Bedroom,2880.0,3.0,211.0,4,7326.388888888889,206
6266,Sarjapur  Road,1 BHK,675.0,1.0,27.0,1,4000.0,26
6267,Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0,83
6268,Sarjapur  Road,3 BHK,1691.0,3.0,119.0,3,7037.25606150207,114
6269,Sarjapur  Road,2 BHK,1335.0,2.0,95.0,2,7116.104868913858,82
6271,Sarjapur  Road,3 BHK,1680.0,3.0,126.0,3,7500.0,113
6272,Sarjapur  Road,3 BHK,1222.0,2.0,68.0,3,5564.648117839607,71
6273,Sarjapur  Road,4 BHK,3420.0,4.0,225.0,4,6578.9473684210525,254
6274,Sarjapur  Road,3 BHK,1510.0,2.0,110.0,3,7284.76821192053,94
6275,Sarjapur  Road,2 BHK,1242.0,2.0,78.0,2,6280.193236714976,75
6277,Sarjapur  Road,2 BHK,1129.0,2.0,69.0,2,6111.603188662533,66
6278,Sarjapur  Road,3 BHK,1850.0,3.0,140.0,3,7567.5675675675675,126
6280,Sarjapur  Road,3 BHK,1879.0,3.0,155.0,3,8249.068653539116,129
6281,Sarjapur  Road,3 BHK,1157.0,2.0,75.0,3,6482.281763180639,66
6282,Sarjapur  Road,4 BHK,2425.0,5.0,175.0,4,7216.494845360825,180
6283,Sarjapur  Road,2 BHK,1323.0,2.0,74.0,2,5593.348450491308,81
6284,Sarjapur  Road,3 BHK,2289.0,3.0,178.0,3,7776.321537789428,161
6287,Sarjapur  Road,3 BHK,2100.0,3.0,130.0,3,6190.476190476191,146
6288,Sarjapur  Road,1 BHK,702.0,1.0,35.8,1,5099.715099715099,29
6290,Sarjapur  Road,3 BHK,1800.0,3.0,128.0,3,7111.111111111111,122
6291,Sarjapur  Road,3 BHK,2275.0,4.0,187.0,3,8219.78021978022,165
6293,Sarjapur  Road,2 BHK,1026.0,2.0,60.8,2,5925.925925925926,58
6295,Sarjapur  Road,2 BHK,1216.0,2.0,70.0,2,5756.578947368421,73
6296,Sarjapur  Road,2 BHK,1112.0,2.0,62.0,2,5575.5395683453235,64
6298,Sarjapur  Road,3 BHK,1157.0,2.0,69.0,3,5963.699222126188,66
6300,Sarjapur  Road,2 BHK,1026.0,2.0,60.8,2,5925.925925925926,58
6302,Sarjapur  Road,3 Bedroom,1600.0,3.0,120.0,3,7500.0,106
6304,Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0,83
6305,Sarjapur  Road,1 BHK,475.0,1.0,26.0,1,5473.684210526316,11
6308,Sarjapur  Road,3 BHK,1660.0,2.0,116.0,3,6987.951807228916,106
6311,Sarjapur  Road,2 BHK,1346.0,2.0,69.61,2,5171.619613670134,83
6312,Sarjapur  Road,3 BHK,2089.0,3.0,148.0,3,7084.729535662997,145
6313,Sarjapur  Road,3 BHK,1612.0,3.0,98.38,3,6102.977667493797,107
6314,Sarjapur  Road,2 BHK,1290.0,2.0,88.0,2,6821.705426356589,79
6315,Sarjapur  Road,2 BHK,1371.0,2.0,86.0,2,6272.793581327498,85
6316,Sarjapur  Road,3 BHK,2140.0,3.0,139.0,3,6495.327102803738,149
6317,Sarjapur  Road,2 BHK,1044.0,2.0,55.0,2,5268.199233716475,59
6319,Sarjapur  Road,3 BHK,2180.0,4.0,180.0,3,8256.880733944954,158
6320,Sarjapur  Road,3 BHK,1691.0,3.0,119.0,3,7037.25606150207,114
6321,Sarjapur  Road,3 BHK,2206.0,4.0,180.0,3,8159.564823209429,160
6322,Sarjapur  Road,2 BHK,1309.0,2.0,69.5,2,5309.396485867074,80
6323,Sarjapur  Road,3 BHK,1691.0,3.0,100.0,3,5913.660555884092,114
6324,Sarjapur  Road,2 BHK,1367.0,2.0,80.0,2,5852.231163130944,85
6327,Sarjapur  Road,3 BHK,1984.0,4.0,148.0,3,7459.677419354839,142
6329,Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0,83
6331,Sarjapur  Road,2 BHK,1112.0,2.0,58.0,2,5215.827338129497,64
6332,Sarjapur  Road,2 BHK,1340.0,2.0,75.0,2,5597.014925373134,83
6333,Sarjapur  Road,3 Bedroom,3500.0,3.0,275.0,3,7857.142857142857,257
6335,Sarjapur  Road,2 BHK,1132.0,2.0,70.0,2,6183.745583038869,66
6337,Sarjapur  Road,4 BHK,2425.0,5.0,195.0,4,8041.237113402062,180
6338,Sarjapura - Attibele Road,3 BHK,1330.0,2.0,48.0,3,3609.0225563909776,44
6339,Sarjapura - Attibele Road,3 BHK,1329.0,2.0,45.95,3,3457.486832204665,44
6340,Sarjapura - Attibele Road,2 BHK,829.0,2.0,22.8,2,2750.301568154403,6
6341,Sarjapura - Attibele Road,3 Bedroom,2400.0,3.0,85.0,3,3541.6666666666665,134
6342,Sarjapura - Attibele Road,2 BHK,1033.0,2.0,28.41,2,2750.242013552759,22
6343,Sarjapura - Attibele Road,3 BHK,1676.0,3.0,52.0,3,3102.6252983293557,77
6344,Sarjapura - Attibele Road,3 Bedroom,1800.0,3.0,90.0,3,5000.0,87
6345,Sarjapura - Attibele Road,2 BHK,1308.0,2.0,37.0,2,2828.7461773700306,44
6346,Sarjapura - Attibele Road,2 BHK,1073.0,2.0,31.77,2,2960.857409133271,25
6347,Sarjapura - Attibele Road,3 BHK,1330.0,2.0,49.0,3,3684.2105263157896,44
6348,Sarjapura - Attibele Road,2 BHK,1090.0,2.0,37.0,2,3394.4954128440368,27
6349,Sarjapura - Attibele Road,2 BHK,1126.0,2.0,36.0,2,3197.158081705151,30
6350,Sarjapura - Attibele Road,1 BHK,740.0,1.0,23.65,1,3195.945945945946,-3
6351,Sarjapura - Attibele Road,3 BHK,1555.0,3.0,52.0,3,3344.051446945338,67
6352,Sector 2 HSR Layout,2 BHK,1296.0,2.0,75.0,2,5787.037037037037,81
6353,Sector 2 HSR Layout,1 BHK,794.0,1.0,60.0,1,7556.675062972292,38
6354,Sector 2 HSR Layout,2 BHK,1143.0,2.0,65.0,2,5686.789151356081,69
6355,Sector 2 HSR Layout,3 BHK,1665.0,3.0,110.0,3,6606.606606606607,114
6356,Sector 2 HSR Layout,3 BHK,1512.0,3.0,80.0,3,5291.005291005291,102
6357,Sector 2 HSR Layout,2 BHK,1332.0,2.0,101.0,2,7582.582582582582,84
6358,Sector 2 HSR Layout,3 BHK,1600.0,3.0,90.0,3,5625.0,109
6359,Sector 2 HSR Layout,2 BHK,1231.0,2.0,66.0,2,5361.494719740049,76
6360,Sector 7 HSR Layout,4 Bedroom,3000.0,5.0,275.0,4,9166.666666666666,260
6361,Sector 7 HSR Layout,2 BHK,1163.0,2.0,98.86,2,8500.42992261393,102
6362,Sector 7 HSR Layout,3 BHK,1760.0,3.0,145.0,3,8238.636363636364,153
6363,Sector 7 HSR Layout,3 BHK,3900.0,3.0,300.0,3,7692.307692307692,323
6364,Sector 7 HSR Layout,2 BHK,1163.0,2.0,98.86,2,8500.42992261393,102
6365,Sector 7 HSR Layout,2 BHK,1342.0,2.0,115.0,2,8569.29955290611,116
6366,Sector 7 HSR Layout,3 BHK,1760.0,3.0,160.0,3,9090.90909090909,153
6367,Sector 7 HSR Layout,3 BHK,1760.0,3.0,142.0,3,8068.181818181818,153
6368,Sector 7 HSR Layout,3 BHK,2400.0,2.0,195.0,3,8125.0,199
6369,Sector 7 HSR Layout,3 BHK,1760.0,3.0,185.0,3,10511.363636363636,153
6370,Sector 7 HSR Layout,2 BHK,1162.0,2.0,98.77,2,8500.0,102
6371,Seegehalli,2 BHK,901.0,2.0,35.14,2,3900.110987791343,31
6373,Seegehalli,2 Bedroom,800.0,1.0,50.0,2,6250.0,18
6375,Seegehalli,2 BHK,1118.0,2.0,37.5,2,3354.2039355992843,49
6376,Seegehalli,3 Bedroom,1200.0,2.0,62.0,3,5166.666666666667,53
6377,Seegehalli,2 Bedroom,1155.0,2.0,72.0,2,6233.766233766234,52
6378,Seegehalli,3 BHK,1830.0,4.0,82.0,3,4480.87431693989,114
6379,Seegehalli,3 Bedroom,4000.0,3.0,235.0,3,5875.0,281
6382,Seegehalli,2 BHK,1096.0,2.0,41.0,2,3740.875912408759,47
6384,Seegehalli,2 BHK,920.0,2.0,27.0,2,2934.782608695652,33
6385,Seegehalli,3 BHK,1553.0,3.0,68.0,3,4378.62202189311,87
6386,Seegehalli,3 BHK,1639.0,3.0,120.0,3,7321.537522879805,93
6387,Seegehalli,3 Bedroom,3000.0,4.0,235.0,3,7833.333333333333,206
6388,Seegehalli,2 BHK,1134.0,2.0,45.0,2,3968.253968253968,50
6389,Seegehalli,3 BHK,1683.0,3.0,80.0,3,4753.416518122401,97
6390,Seegehalli,2 BHK,1176.0,2.0,50.0,2,4251.700680272109,53
6391,Seegehalli,3 Bedroom,3000.0,4.0,240.0,3,8000.0,206
6392,Shampura,4 BHK,2650.0,4.0,150.0,4,5660.377358490566,170
6393,Shampura,2 BHK,1200.0,2.0,53.0,2,4416.666666666667,49
6394,Shampura,2 BHK,700.0,1.0,35.0,2,5000.0,4
6395,Shampura,3 BHK,1400.0,3.0,70.0,3,5000.0,68
6396,Shampura,3 BHK,1475.0,3.0,78.0,3,5288.135593220339,74
6397,Shampura,3 BHK,1700.0,3.0,75.0,3,4411.764705882353,92
6398,Shivaji Nagar,2 BHK,850.0,2.0,55.0,2,6470.588235294118,67
6399,Shivaji Nagar,2 BHK,1554.0,3.0,130.0,2,8365.508365508365,128
6400,Shivaji Nagar,1 Bedroom,3820.0,1.0,306.0,1,8010.471204188481,299
6401,Shivaji Nagar,2 BHK,703.0,2.0,49.5,2,7041.251778093883,55
6402,Shivaji Nagar,3 BHK,1460.0,2.0,90.0,3,6164.3835616438355,114
6403,Shivaji Nagar,2 BHK,600.0,1.0,65.0,2,10833.333333333334,42
6405,Singasandra,2 BHK,1030.0,2.0,55.0,2,5339.805825242718,39
6407,Singasandra,2 BHK,1100.0,2.0,52.0,2,4727.272727272727,45
6409,Singasandra,2 BHK,1300.0,2.0,65.0,2,5000.0,61
6412,Singasandra,2 BHK,1010.0,2.0,40.0,2,3960.3960396039606,38
6413,Singasandra,2 BHK,1375.0,2.0,58.0,2,4218.181818181818,67
6414,Singasandra,2 BHK,1120.0,2.0,60.0,2,5357.142857142857,46
6415,Singasandra,3 BHK,1510.0,3.0,75.0,3,4966.887417218543,81
6416,Singasandra,2 BHK,1179.0,2.0,56.0,2,4749.787955894826,51
6417,Singasandra,2 BHK,1416.0,2.0,67.0,2,4731.6384180790965,70
6418,Singasandra,3 BHK,1476.0,2.0,73.0,3,4945.79945799458,73
6419,Singasandra,2 BHK,1139.7,2.0,45.0,2,3948.407475651487,48
6420,Singasandra,2 BHK,1465.0,2.0,60.0,2,4095.563139931741,74
6422,Singasandra,3 BHK,1653.0,3.0,85.0,3,5142.165759225651,92
6423,Somasundara Palya,2 BHK,1255.0,2.0,67.0,2,5338.645418326693,68
6424,Somasundara Palya,2 BHK,1448.0,2.0,68.0,2,4696.132596685083,84
6426,Somasundara Palya,2 BHK,1178.0,2.0,73.0,2,6196.9439728353145,62
6427,Somasundara Palya,2 BHK,1260.0,2.0,60.0,2,4761.9047619047615,69
6428,Somasundara Palya,2 BHK,1033.0,2.0,48.0,2,4646.660212971927,51
6429,Somasundara Palya,2 BHK,1329.0,2.0,70.0,2,5267.11813393529,74
6430,Somasundara Palya,3 BHK,2372.0,3.0,140.0,3,5902.192242833053,160
6431,Somasundara Palya,2 BHK,1185.0,2.0,70.0,2,5907.172995780591,63
6435,Somasundara Palya,4 BHK,2400.0,3.0,140.0,4,5833.333333333333,161
6436,Somasundara Palya,3 BHK,1650.0,3.0,95.0,3,5757.575757575758,103
6437,Somasundara Palya,2 BHK,1186.0,2.0,72.0,2,6070.826306913997,63
6439,Sompura,2 BHK,825.0,2.0,33.0,2,4000.0,13
6440,Sompura,3 BHK,1025.0,2.0,37.0,3,3609.756097560976,27
6441,Sompura,2 BHK,1020.0,2.0,41.0,2,4019.607843137255,28
6442,Sompura,2 BHK,1126.0,2.0,39.0,2,3463.587921847247,36
6443,Sompura,2 BHK,825.0,2.0,32.0,2,3878.787878787879,13
6444,Sompura,3 BHK,1360.0,2.0,45.0,3,3308.823529411765,53
6445,Sompura,3 BHK,1350.0,2.0,47.0,3,3481.4814814814813,52
6446,Sompura,4 BHK,2150.0,3.0,85.0,4,3953.4883720930234,119
6448,Sonnenahalli,2 BHK,896.0,2.0,43.75,2,4882.8125,33
6449,Sonnenahalli,2 BHK,1120.0,2.0,43.0,2,3839.285714285714,51
6450,Sonnenahalli,2 BHK,1100.0,2.0,44.0,2,4000.0,50
6451,Sonnenahalli,2 BHK,1011.0,2.0,50.53,2,4998.021760633037,43
6452,Sonnenahalli,1 BHK,614.5,1.0,30.715,1,4998.372660699756,8
6453,Sonnenahalli,3 BHK,1484.0,3.0,74.18,3,4998.652291105122,83
6454,Sonnenahalli,3 BHK,1610.0,3.0,80.48,3,4998.757763975155,93
6455,Sonnenahalli,3 BHK,1415.0,2.0,65.0,3,4593.639575971732,73
6456,Sonnenahalli,2 BHK,1268.0,2.0,58.0,2,4574.132492113565,63
6457,Sonnenahalli,2 BHK,1268.0,2.0,56.0,2,4416.403785488959,63
6458,Sonnenahalli,1 BHK,605.0,1.0,30.24,1,4998.347107438017,7
6459,Sonnenahalli,3 BHK,1484.0,3.0,75.0,3,5053.908355795148,83
6460,Subramanyapura,2 BHK,929.0,2.0,50.17,2,5400.4305705059205,46
6461,Subramanyapura,2 BHK,1200.0,2.0,52.0,2,4333.333333333333,68
6462,Subramanyapura,2 BHK,975.0,2.0,58.0,2,5948.717948717948,50
6463,Subramanyapura,2 BHK,1277.0,2.0,55.0,2,4306.969459671104,74
6464,Subramanyapura,2 BHK,985.0,2.0,58.0,2,5888.324873096447,51
6465,Subramanyapura,3 BHK,1245.0,2.0,68.0,3,5461.847389558233,69
6466,Subramanyapura,2 BHK,1313.0,2.0,73.0,2,5559.786747905559,77
6467,Subramanyapura,2 BHK,1313.0,2.0,66.5,2,5064.737242955065,77
6468,Subramanyapura,3 BHK,1255.0,2.0,79.0,3,6294.820717131474,70
6469,Subramanyapura,3 BHK,1330.0,3.0,72.0,3,5413.533834586467,81
6470,Subramanyapura,2 BHK,929.0,2.0,48.0,2,5166.846071044133,46
